issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
1382.0,0.323,60,low,49-60mo,very_high,Estonia,0
1275.0,0.2238,18,low,13-24mo,high,Estonia,1
531.0,0.323,54,very_low,49-60mo,very_high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
1554.0,0.1927,36,low,25-36mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
6911.0,0.1899,60,very_high,49-60mo,low,Estonia,1
1243.0,0.1805,12,low,<=12mo,low,Finland,0
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
3109.0,0.1927,30,medium,25-36mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
4040.0,0.1899,114,high,60mo+,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.199,60,low,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
1010.0,0.109,60,low,49-60mo,very_low,Netherlands,1
5959.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1927,109,low,60mo+,low,Finland,0
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
531.0,0.1799,24,very_low,13-24mo,low,Estonia,0
5050.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
2126.0,0.2909,30,medium,25-36mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
6379.0,0.1899,60,very_high,49-60mo,low,Estonia,1
725.0,0.1927,6,low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
3721.0,0.1423,60,high,49-60mo,very_low,Estonia,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1554.0,0.1805,60,low,49-60mo,low,Finland,0
