issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
3721.0,0.1545,60,high,49-60mo,very_low,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,12,low,<=12mo,low,Finland,1
531.0,0.3093,60,very_low,49-60mo,very_high,Estonia,1
3535.0,0.09,60,high,49-60mo,very_low,Netherlands,1
518.0,0.099,60,very_low,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1689,60,high,49-60mo,low,Estonia,1
531.0,0.1301,36,very_low,25-36mo,very_low,Estonia,1
1037.0,0.1927,12,low,<=12mo,low,Finland,1
1063.0,0.1709,30,low,25-36mo,low,Estonia,1
1178.9,0.199,36,low,25-36mo,medium,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3721.0,0.2454,60,high,49-60mo,high,Estonia,1
2658.0,0.1709,24,medium,13-24mo,low,Estonia,1
2126.0,0.2202,60,medium,49-60mo,high,Estonia,1
850.0,0.2837,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
830.0,0.1927,60,low,49-60mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.149,48,high,37-48mo,very_low,Finland,1
1275.0,0.1545,24,low,13-24mo,very_low,Estonia,1
6911.0,0.2096,60,very_high,49-60mo,high,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1926,60,high,49-60mo,low,Estonia,1
2126.0,0.199,18,medium,13-24mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.31,60,low,49-60mo,very_high,Estonia,1
531.0,0.1301,60,very_low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
7655.0,0.205,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
